0.178,1.449E-42
0.18,1.060985E-39
0.18,1.060985E-39
0.182,9.172242E-37
0.182,9.172242E-37
0.182,9.172242E-37
0.184,6.025968E-34
0.184,6.025968E-34
0.186,3.005529E-31
0.186,3.005529E-31
0.186,3.005529E-31
0.188,1.1361912E-28
0.188,1.1361912E-28
0.188,1.1361912E-28
0.19,3.2505004E-26
0.19,3.2505004E-26
0.192,7.026756E-24
0.192,7.026756E-24
0.192,7.026756E-24
0.194,1.1461146E-21
0.194,1.1461146E-21
0.196,1.4084399E-19
0.196,1.4084399E-19
0.196,1.4084399E-19
0.198,1.3022436E-17
0.198,1.3022436E-17
0.2,9.046934E-16
0.2,9.046934E-16
0.2,9.046934E-16
0.202,4.7162967E-14
0.202,4.7162967E-14
0.204,1.842594E-12
0.204,1.842594E-12
0.204,1.842594E-12
0.206,5.388377E-11
0.206,5.388377E-11
0.206,5.388377E-11
0.208,1.1780312E-9
0.208,1.1780312E-9
0.21,1.923052E-8
0.21,1.923052E-8
0.21,1.923052E-8
0.212,2.341205E-7
0.212,2.341205E-7
0.214,2.12299E-6
0.214,2.12299E-6
0.214,2.12299E-6
0.216,1.4319387E-5
0.216,1.4319387E-5
0.218,7.1726085E-5
0.218,7.1726085E-5
0.218,7.1726085E-5
0.22,2.6629667E-4
0.22,2.6629667E-4
0.222,7.3080737E-4
0.222,7.3080737E-4
0.222,7.3080737E-4
0.224,0.0014760185
0.224,0.0014760185
0.224,0.0014760185
0.226,0.0021757935
0.226,0.0021757935
0.228,0.0022964089
0.228,0.0022964089
0.228,0.0022964089
0.23,0.0016380468
0.23,0.0016380468
0.232,5.94052E-4
0.232,5.94052E-4
0.232,5.94052E-4
0.234,-2.824546E-4
0.234,-2.824546E-4
0.236,-7.7064085E-4
0.236,-7.7064085E-4
0.236,-7.7064085E-4
0.238,-9.594771E-4
0.238,-9.594771E-4
0.24,-9.813593E-4
0.24,-9.813593E-4
0.24,-9.813593E-4
0.242,-9.022215E-4
0.242,-9.022215E-4
0.242,-9.022215E-4
0.244,-7.6193013E-4
0.244,-7.6193013E-4
0.246,-6.0696615E-4
0.246,-6.0696615E-4
0.246,-6.0696615E-4
0.248,-4.7473356E-4
0.248,-4.7473356E-4
0.25,-3.7738256E-4
0.25,-3.7738256E-4
0.25,-3.7738256E-4
0.252,-3.0885212E-4
0.252,-3.0885212E-4
0.254,-2.5896038E-4
0.254,-2.5896038E-4
0.254,-2.5896038E-4
0.256,-2.1986559E-4
0.256,-2.1986559E-4
0.256,-2.1986559E-4
0.258,-1.8612167E-4
0.258,-1.8612167E-4
0.26,-1.5469547E-4
0.26,-1.5469547E-4
0.26,-1.5469547E-4
0.262,-1.2982826E-4
0.262,-1.2982826E-4
0.264,-1.3038388E-4
0.264,-1.3038388E-4
0.264,-1.3038388E-4
0.266,-1.8074953E-4
0.266,-1.8074953E-4
0.268,-2.7410846E-4
0.268,-2.7410846E-4
0.268,-2.7410846E-4
0.27,-3.5245143E-4
0.27,-3.5245143E-4
0.272,-3.539105E-4
0.272,-3.539105E-4
0.272,-3.539105E-4
0.274,-2.7513667E-4
0.274,-2.7513667E-4
0.274,-2.7513667E-4
0.276,-1.6275258E-4
0.276,-1.6275258E-4
0.278,-5.7636193E-5
0.278,-5.7636193E-5
0.278,-5.7636193E-5
0.28,3.0997784E-5
0.28,3.0997784E-5
0.282,1.0890002E-4
0.282,1.0890002E-4
0.282,1.0890002E-4
0.284,1.7314982E-4
0.284,1.7314982E-4
0.286,2.0866995E-4
0.286,2.0866995E-4
0.286,2.0866995E-4
0.288,2.0438974E-4
0.288,2.0438974E-4
0.29,1.6817382E-4
0.29,1.6817382E-4
0.29,1.6817382E-4
0.292,1.2297423E-4
0.292,1.2297423E-4
0.292,1.2297423E-4
0.294,9.0160924E-5
0.294,9.0160924E-5
0.296,7.850671E-5
0.296,7.850671E-5
0.296,7.850671E-5
0.298,8.5861444E-5
0.298,8.5861444E-5
0.3,1.06283296E-4
0.3,1.06283296E-4
0.3,1.06283296E-4
0.302,1.3526826E-4
0.302,1.3526826E-4
0.304,1.7115504E-4
0.304,1.7115504E-4
0.304,1.7115504E-4
0.306,2.1405226E-4
0.306,2.1405226E-4
0.308,2.6383996E-4
0.308,2.6383996E-4
0.308,2.6383996E-4
0.31,3.164758E-4
0.31,3.164758E-4
0.31,3.164758E-4
0.312,3.615541E-4
0.312,3.615541E-4
0.314,3.864488E-4
0.314,3.864488E-4
0.314,3.864488E-4
0.316,3.8548067E-4
0.316,3.8548067E-4
0.318,3.6763825E-4
0.318,3.6763825E-4
0.318,3.6763825E-4
0.32,3.5335307E-4
0.32,3.5335307E-4
0.322,3.580614E-4
0.322,3.580614E-4
0.322,3.580614E-4
0.324,3.8169298E-4
0.324,3.8169298E-4
0.324,3.8169298E-4
0.326,4.143602E-4
0.326,4.143602E-4
0.328,4.4472082E-4
0.328,4.4472082E-4
0.328,4.4472082E-4
0.33,4.6622154E-4
0.33,4.6622154E-4
0.332,4.803095E-4
0.332,4.803095E-4
0.332,4.803095E-4
0.334,4.8985274E-4
0.334,4.8985274E-4
0.336,4.9539737E-4
0.336,4.9539737E-4
0.336,4.9539737E-4
0.338,5.00141E-4
0.338,5.00141E-4
0.34,5.059867E-4
0.34,5.059867E-4
0.34,5.059867E-4
0.342,5.1060005E-4
0.342,5.1060005E-4
0.342,5.1060005E-4
0.344,5.157657E-4
0.344,5.157657E-4
0.346,5.2366866E-4
0.346,5.2366866E-4
0.346,5.2366866E-4
0.348,5.307363E-4
0.348,5.307363E-4
0.35,5.380185E-4
0.35,5.380185E-4
0.35,5.380185E-4
0.352,5.489338E-4
0.352,5.489338E-4
0.354,5.593147E-4
0.354,5.593147E-4
0.354,5.593147E-4
0.356,5.6920835E-4
0.356,5.6920835E-4
0.358,5.8325904E-4
0.358,5.8325904E-4
0.358,5.8325904E-4
0.36,5.9728196E-4
0.36,5.9728196E-4
0.36,5.9728196E-4
0.362,6.09987E-4
0.362,6.09987E-4
0.364,6.2666705E-4
0.364,6.2666705E-4
0.364,6.2666705E-4
0.366,6.4388616E-4
0.366,6.4388616E-4
0.368,6.5974216E-4
0.368,6.5974216E-4
0.368,6.5974216E-4
0.37,6.787373E-4
0.37,6.787373E-4
0.372,6.9737126E-4
0.372,6.9737126E-4
0.372,6.9737126E-4
0.374,7.1472704E-4
0.374,7.1472704E-4
0.376,7.3590915E-4
0.376,7.3590915E-4
0.376,7.3590915E-4
0.378,7.5631915E-4
0.378,7.5631915E-4
0.378,7.5631915E-4
0.38,7.7290606E-4
0.38,7.7290606E-4
0.382,7.910377E-4
0.382,7.910377E-4
0.382,7.910377E-4
0.384,8.1078545E-4
0.384,8.1078545E-4
0.386,8.2986156E-4
0.386,8.2986156E-4
0.386,8.2986156E-4
0.388,8.4607914E-4
0.388,8.4607914E-4
0.39,8.575115E-4
0.39,8.575115E-4
0.39,8.575115E-4
0.392,8.702282E-4
0.392,8.702282E-4
0.394,8.876505E-4
0.394,8.876505E-4
0.394,8.876505E-4
0.396,9.03101E-4
0.396,9.03101E-4
0.396,9.03101E-4
0.398,9.126588E-4
0.398,9.126588E-4
0.4,9.215712E-4
0.4,9.215712E-4
0.4,9.215712E-4
0.402,9.394752E-4
0.402,9.394752E-4
0.404,9.7071996E-4
0.404,9.7071996E-4
0.404,9.7071996E-4
0.406,0.0010127316
0.406,0.0010127316
0.408,0.0010701687
0.408,0.0010701687
0.408,0.0010701687
0.41,0.0011630035
0.41,0.0011630035
0.41,0.0011630035
0.412,0.0013188032
0.412,0.0013188032
0.414,0.001556766
0.414,0.001556766
0.414,0.001556766
0.416,0.0018722712
0.416,0.0018722712
0.418,0.0022309064
0.418,0.0022309064
0.418,0.0022309064
0.42,0.002589791
0.42,0.002589791
0.422,0.0029645094
0.422,0.0029645094
0.422,0.0029645094
0.424,0.0035001752
0.424,0.0035001752
0.426,0.0044649635
0.426,0.0044649635
0.426,0.0044649635
0.428,0.0061503346
0.428,0.0061503346
0.428,0.0061503346
0.43,0.008777958
0.43,0.008777958
0.432,0.0125121055
0.432,0.0125121055
0.432,0.0125121055
0.434,0.01754489
0.434,0.01754489
0.436,0.024160068
0.436,0.024160068
0.436,0.024160068
0.438,0.032729965
0.438,0.032729965
0.44,0.043688204
0.44,0.043688204
0.44,0.043688204
0.442,0.05752284
0.442,0.05752284
0.444,0.0747891
0.444,0.0747891
0.444,0.0747891
0.446,0.09610513
0.446,0.09610513
0.446,0.09610513
0.448,0.12211105
0.448,0.12211105
0.45,0.15339589
0.45,0.15339589
0.45,0.15339589
0.452,0.19046402
0.452,0.19046402
0.454,0.23368804
0.454,0.23368804
0.454,0.23368804
0.456,0.28328353
0.456,0.28328353
0.458,0.33923966
0.458,0.33923966
0.458,0.33923966
0.46,0.40122995
0.46,0.40122995
0.46,0.40122995
0.462,0.46854252
0.462,0.46854252
0.464,0.5400119
0.464,0.5400119
0.464,0.5400119
0.466,0.6140855
0.466,0.6140855
0.468,0.68875974
0.468,0.68875974
0.468,0.68875974
0.47,0.7616271
0.47,0.7616271
0.472,0.8299211
0.472,0.8299211
0.472,0.8299211
0.474,0.8906576
0.474,0.8906576
0.476,0.94083136
0.476,0.94083136
0.476,0.94083136
0.478,0.9775097
0.478,0.9775097
0.478,0.9775097
0.48,0.99804157
0.48,0.99804157
0.482,1.0
0.482,1.0
0.482,1.0
0.484,0.9814313
0.484,0.9814313
0.486,0.94112754
0.486,0.94112754
0.486,0.94112754
0.488,0.878819
0.488,0.878819
0.49,0.7952301
0.49,0.7952301
0.49,0.7952301
0.492,0.6920578
0.492,0.6920578
0.494,0.571851
0.494,0.571851
0.494,0.571851
0.496,0.4380305
0.496,0.4380305
0.496,0.4380305
0.498,0.29459718
0.498,0.29459718
0.5,0.14595263
0.5,0.14595263
0.5,0.14595263
0.502,-0.003375373
0.502,-0.003375373
0.504,-0.14895047
0.504,-0.14895047
0.504,-0.14895047
0.506,-0.28660038
0.506,-0.28660038
0.508,-0.41264105
0.508,-0.41264105
0.508,-0.41264105
0.51,-0.52395344
0.51,-0.52395344
0.512,-0.6183224
0.512,-0.6183224
0.512,-0.6183224
0.514,-0.69431585
0.514,-0.69431585
0.514,-0.69431585
0.516,-0.7514029
0.516,-0.7514029
0.518,-0.78990513
0.518,-0.78990513
0.518,-0.78990513
0.52,-0.81064534
0.52,-0.81064534
0.522,-0.81517977
0.522,-0.81517977
0.522,-0.81517977
0.524,-0.8053049
0.524,-0.8053049
0.526,-0.7833093
0.526,-0.7833093
0.526,-0.7833093
0.528,-0.7514696
0.528,-0.7514696
0.528,-0.7514696
0.53,-0.7121459
0.53,-0.7121459
0.532,-0.66766024
0.532,-0.66766024
0.532,-0.66766024
0.534,-0.6199796
0.534,-0.6199796
0.536,-0.57095546
0.536,-0.57095546
0.536,-0.57095546
0.538,-0.52198255
0.538,-0.52198255
0.54,-0.47430944
0.54,-0.47430944
0.54,-0.47430944
0.542,-0.42881155
0.542,-0.42881155
0.544,-0.3862586
0.544,-0.3862586
0.544,-0.3862586
0.546,-0.34709555
0.546,-0.34709555
0.546,-0.34709555
0.548,-0.3115585
0.548,-0.3115585
0.55,-0.27967662
0.55,-0.27967662
0.55,-0.27967662
0.552,-0.2512637
0.552,-0.2512637
0.554,-0.22614492
0.554,-0.22614492
0.554,-0.22614492
0.556,-0.20409085
0.556,-0.20409085
0.558,-0.18491843
0.558,-0.18491843
0.558,-0.18491843
0.56,-0.16834548
0.56,-0.16834548
0.562,-0.15403125
0.562,-0.15403125
0.562,-0.15403125
0.564,-0.14160131
0.564,-0.14160131
0.564,-0.14160131
0.566,-0.13067614
0.566,-0.13067614
0.568,-0.120992884
0.568,-0.120992884
0.568,-0.120992884
0.57,-0.112347595
0.57,-0.112347595
0.572,-0.10461764
0.572,-0.10461764
0.572,-0.10461764
0.574,-0.09765646
0.574,-0.09765646
0.576,-0.09129859
0.576,-0.09129859
0.576,-0.09129859
0.578,-0.085363165
0.578,-0.085363165
0.58,-0.07966848
0.58,-0.07966848
0.58,-0.07966848
0.582,-0.074111104
0.582,-0.074111104
0.582,-0.074111104
0.584,-0.068635836
0.584,-0.068635836
0.586,-0.063235216
0.586,-0.063235216
0.586,-0.063235216
0.588,-0.057860497
0.588,-0.057860497
0.59,-0.052415576
0.59,-0.052415576
0.59,-0.052415576
0.592,-0.04678665
0.592,-0.04678665
0.594,-0.040893707
0.594,-0.040893707
0.594,-0.040893707
0.596,-0.03475743
0.596,-0.03475743
0.598,-0.028461648
0.598,-0.028461648
0.598,-0.028461648
0.6,-0.022110363
0.6,-0.022110363
0.6,-0.022110363
0.602,-0.015759014
0.602,-0.015759014
0.604,-0.009414698
0.604,-0.009414698
0.604,-0.009414698
0.606,-0.0030644417
0.606,-0.0030644417
0.608,0.003290513
0.608,0.003290513
0.608,0.003290513
0.61,0.009619534
0.61,0.009619534
0.612,0.015877962
0.612,0.015877962
0.612,0.015877962
0.614,0.022040974
0.614,0.022040974
0.614,0.022040974
0.616,0.028126748
0.616,0.028126748
0.618,0.03421036
0.618,0.03421036
0.618,0.03421036
0.62,0.040401526
0.62,0.040401526
0.622,0.04675118
0.622,0.04675118
0.622,0.04675118
0.624,0.05312295
0.624,0.05312295
0.626,0.05900533
0.626,0.05900533
0.626,0.05900533
0.628,0.06347485
0.628,0.06347485
0.63,0.06536871
0.63,0.06536871
0.63,0.06536871
0.632,0.063813396
0.632,0.063813396
0.632,0.063813396
0.634,0.058779024
0.634,0.058779024
0.636,0.051365405
0.636,0.051365405
0.636,0.051365405
0.638,0.04347283
0.638,0.04347283
0.64,0.03699581
0.64,0.03699581
0.64,0.03699581
0.642,0.03306295
0.642,0.03306295
0.644,0.031694453
0.644,0.031694453
0.644,0.031694453
0.646,0.032029793
0.646,0.032029793
0.648,0.032792017
0.648,0.032792017
0.648,0.032792017
0.65,0.0327141
0.65,0.0327141
0.65,0.0327141
0.652,0.030780606
0.652,0.030780606
0.654,0.02639033
0.654,0.02639033
0.654,0.02639033
0.656,0.01960489
0.656,0.01960489
0.658,0.011378037
0.658,0.011378037
0.658,0.011378037
0.66,0.0035333377
0.66,0.0035333377
0.662,-0.0017891262
0.662,-0.0017891262
0.662,-0.0017891262
0.664,-0.0030591725
0.664,-0.0030591725
0.666,-1.2414787E-4
0.666,-1.2414787E-4
0.666,-1.2414787E-4
0.668,0.0057426617
0.668,0.0057426617
0.668,0.0057426617
0.67,0.01255158
0.67,0.01255158
0.672,0.018556124
0.672,0.018556124
0.672,0.018556124
0.674,0.022852601
0.674,0.022852601
0.676,0.025380714
0.676,0.025380714
0.676,0.025380714
0.678,0.026553007
0.678,0.026553007
0.68,0.026861219
0.68,0.026861219
0.68,0.026861219
0.682,0.026663665
0.682,0.026663665
0.682,0.026663665
0.684,0.026187375
0.684,0.026187375
0.686,0.025584538
0.686,0.025584538
0.686,0.025584538
0.688,0.024994062
0.688,0.024994062
0.69,0.024521794
0.69,0.024521794
0.69,0.024521794
0.692,0.024211846
0.692,0.024211846
0.694,0.024031466
0.694,0.024031466
0.694,0.024031466
0.696,0.023894925
0.696,0.023894925
0.698,0.02373091
0.698,0.02373091
0.698,0.02373091
0.7,0.023512136
0.7,0.023512136
0.7,0.023512136
0.702,0.02327008
0.702,0.02327008
0.704,0.023056706
0.704,0.023056706
0.704,0.023056706
0.706,0.02292152
0.706,0.02292152
0.708,0.022900648
0.708,0.022900648
0.708,0.022900648
0.71,0.023005325
0.71,0.023005325
0.712,0.023230584
0.712,0.023230584
0.712,0.023230584
0.714,0.023540795
0.714,0.023540795
0.716,0.02389347
0.716,0.02389347
0.716,0.02389347
0.718,0.024259409
0.718,0.024259409
0.718,0.024259409
0.72,0.02466304
0.72,0.02466304
0.722,0.025176128
0.722,0.025176128
0.722,0.025176128
0.724,0.02589279
0.724,0.02589279
0.726,0.026880244
0.726,0.026880244
0.726,0.026880244
0.728,0.02813991
0.728,0.02813991
0.73,0.029618481
0.73,0.029618481
0.73,0.029618481
0.732,0.031238819
0.732,0.031238819
0.734,0.03296722
0.734,0.03296722
0.734,0.03296722
0.736,0.034837026
0.736,0.034837026
0.736,0.034837026
0.738,0.03695186
0.738,0.03695186
0.74,0.039433267
0.74,0.039433267
0.74,0.039433267
0.742,0.04234653
0.742,0.04234653
0.744,0.04568064
0.744,0.04568064
0.744,0.04568064
0.746,0.049345806
0.746,0.049345806
0.748,0.05325908
0.748,0.05325908
0.748,0.05325908
0.75,0.05738546
0.75,0.05738546
0.75,0.05738546
0.752,0.06177515
0.752,0.06177515
0.754,0.06653508
0.754,0.06653508
0.754,0.06653508
0.756,0.071744494
0.756,0.071744494
0.758,0.077426374
0.758,0.077426374
0.758,0.077426374
0.76,0.08350797
0.76,0.08350797
0.762,0.08989318
0.762,0.08989318
0.762,0.08989318
0.764,0.096489266
0.764,0.096489266
0.766,0.10326941
0.766,0.10326941
0.766,0.10326941
0.768,0.11027052
0.768,0.11027052
0.768,0.11027052
0.77,0.11751914
0.77,0.11751914
0.772,0.12502642
0.772,0.12502642
0.772,0.12502642
0.774,0.13271096
0.774,0.13271096
0.776,0.14047326
0.776,0.14047326
0.776,0.14047326
0.778,0.14817742
0.778,0.14817742
0.78,0.15573001
0.78,0.15573001
0.78,0.15573001
0.782,0.16309634
0.782,0.16309634
0.784,0.17024153
0.784,0.17024153
0.784,0.17024153
0.786,0.17717335
0.786,0.17717335
0.786,0.17717335
0.788,0.18384127
0.788,0.18384127
0.79,0.19021043
0.79,0.19021043
0.79,0.19021043
0.792,0.19618729
0.792,0.19618729
0.794,0.20172887
0.794,0.20172887
0.794,0.20172887
0.796,0.20677376
0.796,0.20677376
0.798,0.21131964
0.798,0.21131964
0.798,0.21131964
0.8,0.21541716
0.8,0.21541716
0.802,0.21909821
0.802,0.21909821
0.802,0.21909821
0.804,0.22244313
0.804,0.22244313
0.804,0.22244313
0.806,0.22546412
0.806,0.22546412
0.808,0.22819898
0.808,0.22819898
0.808,0.22819898
0.81,0.2306304
0.81,0.2306304
0.812,0.23276299
0.812,0.23276299
0.812,0.23276299
0.814,0.2346301
0.814,0.2346301
0.816,0.23620242
0.816,0.23620242
0.816,0.23620242
0.818,0.23745455
0.818,0.23745455
0.818,0.23745455
0.82,0.23824026
0.82,0.23824026
0.822,0.23841016
0.822,0.23841016
0.822,0.23841016
0.824,0.23775992
0.824,0.23775992
0.826,0.23614798
0.826,0.23614798
0.826,0.23614798
0.828,0.23352805
0.828,0.23352805
0.83,0.22986156
0.83,0.22986156
0.83,0.22986156
0.832,0.22521846
0.832,0.22521846
0.834,0.21964681
0.834,0.21964681
0.834,0.21964681
0.836,0.21330218
0.836,0.21330218
0.836,0.21330218
0.838,0.20636243
0.838,0.20636243
0.84,0.19908342
0.84,0.19908342
0.84,0.19908342
0.842,0.19175464
0.842,0.19175464
0.844,0.18459071
0.844,0.18459071
0.844,0.18459071
0.846,0.17779422
0.846,0.17779422
0.848,0.17146201
0.848,0.17146201
0.848,0.17146201
0.85,0.1656901
0.85,0.1656901
0.852,0.16050358
0.852,0.16050358
0.852,0.16050358
0.854,0.15590389
0.854,0.15590389
0.854,0.15590389
0.856,0.15186164
0.856,0.15186164
0.858,0.14827849
0.858,0.14827849
0.858,0.14827849
0.86,0.14508082
0.86,0.14508082
0.862,0.14215387
0.862,0.14215387
0.862,0.14215387
0.864,0.1394242
0.864,0.1394242
0.866,0.13679627
0.866,0.13679627
0.866,0.13679627
0.868,0.1341836
0.868,0.1341836
0.87,0.13151728
0.87,0.13151728
0.87,0.13151728
0.872,0.12870824
0.872,0.12870824
0.872,0.12870824
0.874,0.12570268
0.874,0.12570268
0.876,0.12242952
0.876,0.12242952
0.876,0.12242952
0.878,0.11884769
0.878,0.11884769
0.88,0.11489177
0.88,0.11489177
0.88,0.11489177
0.882,0.11053424
0.882,0.11053424
0.884,0.10573016
0.884,0.10573016
0.884,0.10573016
0.886,0.10044817
0.886,0.10044817
0.886,0.10044817
0.888,0.094680876
0.888,0.094680876
0.89,0.08840607
0.89,0.08840607
0.89,0.08840607
0.892,0.08163174
0.892,0.08163174
0.894,0.07435839
0.894,0.07435839
0.894,0.07435839
0.896,0.06661551
0.896,0.06661551
0.898,0.058426324
0.898,0.058426324
0.898,0.058426324
0.9,0.04983588
0.9,0.04983588
0.902,0.040899683
0.902,0.040899683
0.902,0.040899683
0.904,0.031679764
0.904,0.031679764
0.904,0.031679764
0.906,0.022266181
0.906,0.022266181
0.908,0.012754941
0.908,0.012754941
0.908,0.012754941
0.91,0.0032752883
0.91,0.0032752883
0.912,-0.0060207504
0.912,-0.0060207504
0.912,-0.0060207504
0.914,-0.014958952
0.914,-0.014958952
0.916,-0.02333643
0.916,-0.02333643
0.916,-0.02333643
0.918,-0.030935138
0.918,-0.030935138
0.92,-0.03753384
0.92,-0.03753384
0.92,-0.03753384
0.922,-0.042922337
0.922,-0.042922337
0.922,-0.042922337
0.924,-0.04692621
0.924,-0.04692621
0.926,-0.04943662
0.926,-0.04943662
0.926,-0.04943662
0.928,-0.0504283
0.928,-0.0504283
0.93,-0.050000165
0.93,-0.050000165
0.93,-0.050000165
0.932,-0.0483659
0.932,-0.0483659
0.934,-0.045868486
0.934,-0.045868486
0.934,-0.045868486
0.936,-0.042949308
0.936,-0.042949308
0.938,-0.04011939
0.938,-0.04011939
0.938,-0.04011939
0.94,-0.037888344
0.94,-0.037888344
0.94,-0.037888344
0.942,-0.036721632
0.942,-0.036721632
0.944,-0.03697608
0.944,-0.03697608
0.944,-0.03697608
0.946,-0.038842797
0.946,-0.038842797
0.948,-0.042343695
0.948,-0.042343695
0.948,-0.042343695
0.95,-0.04731013
0.95,-0.04731013
0.952,-0.053424772
0.952,-0.053424772
0.952,-0.053424772
0.954,-0.06025856
0.954,-0.06025856
0.954,-0.06025856
0.956,-0.06732925
0.956,-0.06732925
0.958,-0.07417083
0.958,-0.07417083
0.958,-0.07417083
0.96,-0.0803645
0.96,-0.0803645
0.962,-0.08560062
0.962,-0.08560062
0.962,-0.08560062
0.964,-0.089667976
0.964,-0.089667976
0.966,-0.09249029
0.966,-0.09249029
0.966,-0.09249029
0.968,-0.09407022
0.968,-0.09407022
0.97,-0.0945123
0.97,-0.0945123
0.97,-0.0945123
0.972,-0.09395357
0.972,-0.09395357
0.972,-0.09395357
0.974,-0.0925646
0.974,-0.0925646
0.976,-0.09052993
0.976,-0.09052993
0.976,-0.09052993
0.978,-0.08800437
0.978,-0.08800437
0.98,-0.085141115
0.98,-0.085141115
0.98,-0.085141115
0.982,-0.08204834
0.982,-0.08204834
0.984,-0.078832336
0.984,-0.078832336
0.984,-0.078832336
0.986,-0.07555223
0.986,-0.07555223
0.988,-0.072257444
0.988,-0.072257444
0.988,-0.072257444
0.99,-0.06898913
0.99,-0.06898913
0.99,-0.06898913
0.992,-0.06574849
0.992,-0.06574849
0.994,-0.06254838
0.994,-0.06254838
0.994,-0.06254838
0.996,-0.059366684
0.996,-0.059366684
0.998,-0.056182757
0.998,-0.056182757
0.998,-0.056182757
1.0,-0.052953705
1.0,-0.052953705
1.002,-0.049634106
1.002,-0.049634106
1.002,-0.049634106
1.004,-0.04616051
1.004,-0.04616051
1.006,-0.04248338
1.006,-0.04248338
1.006,-0.04248338
1.008,-0.03853473
1.008,-0.03853473
1.008,-0.03853473
1.01,-0.03426818
1.01,-0.03426818
1.012,-0.029655969
1.012,-0.029655969
1.012,-0.029655969
1.014,-0.024705308
1.014,-0.024705308
1.016,-0.01945714
1.016,-0.01945714
1.016,-0.01945714
1.018,-0.013999931
1.018,-0.013999931
1.02,-0.008474327
1.02,-0.008474327
1.02,-0.008474327
1.022,-0.0030554691
1.022,-0.0030554691
1.022,-0.0030554691
1.024,0.002055725
1.024,0.002055725
1.026,0.006656542
1.026,0.006656542
1.026,0.006656542
1.028,0.010573401
1.028,0.010573401
1.03,0.013679146
1.03,0.013679146
1.03,0.013679146
1.032,0.015914062
1.032,0.015914062
1.034,0.017306047
1.034,0.017306047
1.034,0.017306047
1.036,0.017953396
1.036,0.017953396
1.038,0.018027572
1.038,0.018027572
1.038,0.018027572
1.04,0.017741373
1.04,0.017741373
1.04,0.017741373
1.042,0.017336871
1.042,0.017336871
1.044,0.017046912
1.044,0.017046912
1.044,0.017046912
1.046,0.017070996
1.046,0.017070996
1.048,0.017564215
1.048,0.017564215
